2025,38,DOWN,UP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.005317422,1.000000000,1.006991124,1.023681442,1.002169995,1.110051169,1.093048982,1.003179088,1.083205504,1.079790704,1.019118363,1.008171578,1.008935866,1.073855699,1.003683634,1.072227228,1.00433999,1.00961398,1.010875722,1.088566488,1.004862802,1.011681178,1.012643647,1.096936861,1.005158305,1.031216756,1.012860854,1.000233804,1.012568304,1.095187384,1.005124208,1.005205243,1.01270079,1.013661496,1.09701376,1.107127479,1.110898228,1.113249581,1
0.99850271,1.000000000,0.99873362,0.979532641,0.999061088,1.061841992,1.045784763,0.999207865,1.036393318,1.032970957,0.978402684,0.998641916,0.998670456,1.022534015,0.998928289,1.025697882,0.998821117,0.99876339,0.998370466,1.039418558,0.998670456,0.997686598,0.996972286,1.047681608,0.99851876,0.988064396,0.9962042,0.99963655,0.99514694,1.046517543,0.998536415,0.998548742,0.993623252,0.991876319,1.047779771,1.05749326,1.061694411,1.064247576,1
1.002465864,1.000000000,1.002272879,0.975425827,1.001152511,1.05478498,1.039027799,1.001902337,1.02956419,1.026082283,0.996644295,1.00308667,1.0039676,1.010154941,1.002190465,1.018886832,1.002430919,1.004760729,1.005203271,1.031766952,1.00236365,1.005458902,1.005482099,1.039001909,1.002527193,0.985036334,1.005229114,1.00057857,1.004994495,1.038681,1.002562833,1.002555806,1.004291702,1.003516873,1.039286083,1.048935828,1.053708227,1.056456967,1
0.998949462,1.000000000,0.998922683,0.97214048,0.998326638,1.04623372,1.030802488,0.998345767,1.021318,1.017699005,0.995868243,0.998887869,0.998321741,0.999027545,0.998377138,1.010787582,0.998609893,0.997629341,0.997404207,1.022605608,0.998788018,0.997243487,0.996620546,1.028255997,0.999103256,0.979593711,0.996313937,0.998462068,0.996136738,1.030138368,0.999091473,0.998977912,0.996501524,0.997091349,1.030159417,1.039025692,1.044359377,1.047155362,0
0.996939177,1.000000000,0.996113424,0.989728955,0.999819611,1.053823867,1.038854746,0.999631514,1.029081036,1.025268667,1.000925069,0.995828515,0.994580944,0.99882574,0.999468085,1.018691813,0.99919519,0.993919596,0.99390985,1.02808873,0.998880666,0.99401191,0.99414688,1.031211263,0.99777418,1.000231267,0.994272818,0.999629972,0.994243125,1.036738298,0.997425069,0.997210075,0.993915806,0.993551199,1.036907917,1.043852319,1.050265726,1.053301161,1
0.998942669,1.000000000,0.998047316,0.986131295,0.999586112,1.047370085,1.033307758,1.000015329,1.023287898,1.019452958,0.997125776,0.99719859,0.996443627,0.988984594,1.000039089,1.013075121,0.999791216,0.995932781,0.995885863,1.020434583,0.999389132,0.995846555,0.995746319,1.024260462,0.999087402,0.997102782,0.99539465,0.999862037,0.994883533,1.030772591,0.999105082,0.999030916,0.99445939,0.99401731,1.030626619,1.036314884,1.043382128,1.046327943,0
1.002266836,1.000000000,1.001945537,0.994300162,0.999988429,1.053613886,1.040247924,1.000209828,1.030024516,1.026025457,1.003239991,1.001789902,1.001812698,0.99088579,1.00048137,1.019962694,1.000817403,1.001858495,1.001830374,1.024179819,1.001136311,1.001919598,1.001832309,1.029993173,1.001880223,1.00356399,1.001723367,1.000323999,1.001634091,1.036976394,1.002018051,1.002146809,1.00134601,1.001043621,1.03643412,1.041345125,1.049110738,1.052121937,1
1.001364498,1.000000000,1.001679304,0.982711556,1.00033667,1.035075569,1.023345259,1.000547467,1.01279636,1.008383985,1.000682439,1.001598044,1.001377313,0.972446656,1.000683576,1.003309293,1.000831665,1.001172151,1.000752416,1.001778738,1.000892478,1.000361313,1.000125788,1.011044188,1.001253159,0.99144677,1.00004633,1.000286624,0.999916936,1.018048089,1.001303458,1.00135826,1.000038166,1.000125989,1.017721186,1.020828448,1.029600518,1.032853983,1
1.000127422,1.000000000,1.000480535,0.984256955,0.999665234,1.028962339,1.017996019,0.99993365,1.007245133,1.002617675,0.997172585,0.999037925,0.998035889,0.967500113,1.00004637,0.998095137,1.000307623,0.997300887,0.996875303,0.992980698,1.000487069,0.996588819,0.996171806,1.004318141,1.000144261,0.990228455,0.995970746,0.999796426,0.995954707,1.011874734,1.00010043,1.000160803,0.995981176,0.995859389,1.011671454,1.01390865,1.022745363,1.02646925,1
0.999548819,1.000000000,0.999662941,0.97101932,0.999211637,1.010085965,1.000101834,0.999240506,0.989098823,0.984360115,0.990894959,0.999852691,0.999926567,0.952348434,0.999434821,0.980445525,0.999538974,1.000654749,1.001102017,0.973450366,0.999530683,1.001102783,1.000823977,0.985824839,0.999694031,0.979036198,1.000422459,0.999422607,0.999816621,0.993112858,0.999659338,0.999591787,0.998877723,0.997996037,0.993108779,0.994771168,1.003367422,1.007440422,0
0.994142113,1.000000000,0.994724206,0.979508929,0.995620536,1.015016853,1.005829768,0.995511905,0.994400327,0.989349617,1.00234375,0.995764323,0.996366667,0.960157924,0.995904018,0.985911964,0.995475893,0.996586806,0.997253827,0.976038616,0.995247768,0.99775372,0.998518519,0.99123856,0.994778274,0.991071429,0.999343378,0.996428571,1.000169913,0.99760308,0.994477232,0.994217532,1.000772011,1.000952038,0.99809907,0.999130453,1.007683092,1.012221875,1
0.997730372,1.000000000,0.997003641,0.969254453,0.998438531,0.999881042,0.991656019,0.998651125,0.980073528,0.97483931,0.992302617,0.997436222,0.997567041,0.950333187,0.998597977,0.97200309,0.998557291,0.997284046,0.996955292,0.961199839,0.998534565,0.996507954,0.996680921,0.977135694,0.998515749,0.982801847,0.997123451,0.998680449,0.997591019,0.981992039,0.998241918,0.99797189,0.998226975,0.998409038,0.984025695,0.984465016,0.992214867,0.997121741,1
0.99843967,1.000000000,0.997997515,0.971300153,0.999802675,0.996551261,0.989150467,0.999466491,0.977467544,0.97196155,0.998355624,0.997658043,0.997352774,0.953598443,0.999166849,0.969605415,0.998943214,0.997173256,0.997283699,0.957598991,0.998655266,0.997498173,0.997835838,0.974910436,0.99860898,0.98702039,0.997767376,1.0001754,0.997706909,0.977900066,0.99859943,0.99857886,0.997499026,0.997250434,0.981184024,0.982016068,0.988613846,0.993829107,1
1.001914156,1.000000000,1.002807765,0.966616085,0.999969651,0.985243182,0.97855948,1.000471132,0.966933333,0.961209414,0.994363755,1.003613881,1.004294674,0.947169738,1.000889876,0.959169152,1.001019727,1.004536816,1.005020697,0.946372209,1.001019582,1.005620529,1.005951297,0.964413993,1.0015478,0.984218513,1.006220681,0.999718188,1.006340448,0.966608715,1.001694776,1.001788621,1.006219862,1.005760977,0.970925717,0.971185129,0.976975992,0.982484091,0
0.998048514,1.000000000,0.997548077,0.979370629,0.997873689,0.992917876,0.98713451,0.997931235,0.975267104,0.969179008,1.003933566,0.996954218,0.996938374,0.95829163,0.998027753,0.967389292,0.998142483,0.996473995,0.996102127,0.953073135,0.99815778,0.995663789,0.995262076,0.972203344,0.998284771,0.995323427,0.994971882,0.99888549,0.994755841,0.974634397,0.998233392,0.998099174,0.994535924,0.994396125,0.979594624,0.979482112,0.984214762,0.990262019,1
0.999467653,1.000000000,0.999189392,0.981092254,0.998868581,0.988360966,0.983603899,0.999064404,0.97156114,0.965391061,0.997715405,0.999226501,0.999310125,0.957949413,0.999499565,0.963568211,0.999695387,0.999169084,0.999112272,0.948095083,0.999852771,0.99895788,0.998800003,0.967446856,0.999814815,0.996127067,0.998596243,0.9993255,0.998510299,0.970909574,0.999728895,0.999619036,0.998592012,0.998594876,0.975956448,0.975372715,0.97929357,0.985754763,1
0.999739528,1.000000000,1.000306858,0.971098266,0.999244273,0.972516635,0.968671582,0.99925355,0.956724698,0.950434548,0.991971741,0.999774495,0.997802041,0.946542496,0.99899058,0.948594915,0.998975808,0.9966361,0.99593245,0.933758296,0.999003782,0.995535931,0.994858663,0.951770499,0.999324437,0.985484907,0.994198958,1.000042817,0.993450757,0.956485035,0.999338471,0.9994352,0.99282345,0.992262789,0.960753943,0.960055082,0.9631079,0.969952734,1
0.998729722,1.000000000,0.998335684,0.966842996,1.001324587,0.961344372,0.958419264,1.001180702,0.946391085,0.939917877,0.994498519,0.998490443,0.998470588,0.940467626,1.000942658,0.938078185,1.000749894,0.998492735,0.998306027,0.92531041,1.000450698,0.998326721,0.998216877,0.940581782,0.999447971,0.981125688,0.997703625,1.001057977,0.997336655,0.945725815,0.999118917,0.99891817,0.996930279,0.996267457,0.950274968,0.949540959,0.951709506,0.958722222,1
0.999076696,1.000000000,0.998669155,0.972026199,0.999556307,0.960126453,0.957917938,0.999591521,0.945828072,0.939089047,0.999683076,0.998006902,0.998225368,0.945700401,0.99973801,0.937084798,0.999862244,0.998342724,0.998659865,0.926490316,0.999867596,0.998980826,0.999355432,0.938649007,0.999600441,0.984787661,0.999571167,1.000105641,0.999819129,0.944895922,0.999420663,0.999242456,1.000040144,0.999859741,0.949647546,0.948845402,0.950190973,0.957181445,1
1.000683453,1.000000000,1.000491372,0.983622514,1.000126957,0.96194215,0.960981413,1.000183383,0.948714233,0.941601693,1.000952179,1.000496191,1.00015644,0.956072789,1.0004708,0.939253512,1.000609395,0.999819791,0.999719283,0.934660389,1.000804063,0.999848004,0.999973511,0.939830671,1.000903748,0.998518832,1.000130978,1.000042319,1.000404083,0.948438214,1.000836648,1.000759435,1.00046116,1.000553566,0.951999894,0.951499395,0.951685649,0.958385339,1
0.999800969,1.000000000,0.999447253,0.983319292,1.000273799,0.957750906,0.957291154,1.000273799,0.945106122,0.937861018,0.997683235,0.99942309,0.999782505,0.955770851,1.000223252,0.935360457,1.000053075,0.999981864,0.999948048,0.934507863,0.999907329,0.999598252,0.999296078,0.936211405,0.999948516,0.997135636,0.999060587,1.00042123,0.998930203,0.945279865,0.999911542,0.999847974,0.998626732,0.998500745,0.947570521,0.948218468,0.947855334,0.953889544,0
0.995957274,1.000000000,0.99605226,0.993707627,0.996991525,0.963561271,0.96424578,0.996836158,0.952154506,0.944629867,0.994597458,0.9958381,0.995469209,0.969205508,0.996760593,0.941738994,0.996668644,0.995077213,0.994717514,0.948367797,0.996574859,0.994278778,0.993874451,0.942115731,0.996403955,0.999915254,0.993330014,0.997817797,0.992842257,0.9527825,0.996279237,0.996104391,0.992298258,0.99194611,0.95286476,0.955314225,0.954736202,0.959148352,1
1.000416141,1.000000000,0.999282845,0.989617486,1.000935267,0.956106578,0.957289315,1.001141936,0.945318299,0.937783114,0.995901639,0.998600077,0.998030545,0.965762926,1.000740858,0.934725347,1.000411938,0.997719864,0.997526171,0.944296273,1.000407734,0.99749711,0.997455124,0.934866961,1.000554388,0.992896175,0.997284433,1.000105086,0.996998357,0.945935687,1.000542245,1.000509763,0.996670928,0.996579203,0.946063997,0.948908605,0.947965821,0.951350567,1
1.009011514,1.000000000,1.009701629,0.995766639,1.008361415,0.958354254,0.960108829,1.008204156,0.94812818,0.940382754,1.005370682,1.010295388,1.010740803,0.972725358,1.008280329,0.937183835,1.008288121,1.010676659,1.010525334,0.950110292,1.008369138,1.010259056,1.009922775,0.937249105,1.008828513,0.997641112,1.009642376,1.007898062,1.009184728,0.948333741,1.008885847,1.00894501,1.008764158,1.008429892,0.94915059,0.952006108,0.950600016,0.953256716,1
1.001449428,1.000000000,1.001628647,0.997220467,0.999498842,0.958341609,0.960602603,0.999974732,0.948666217,0.940771627,1.004316698,1.001216572,1.000674107,0.97618446,1.000692777,0.93738366,1.001105075,1.000295969,0.999921487,0.953070822,1.001222714,0.999448305,0.998888187,0.938121447,1.001401465,0.997515266,0.998706254,1.000303222,0.9988663,0.948354601,1.00135776,1.001320469,0.999041319,0.999531939,0.950182775,0.952437806,0.950903374,0.952837229,1
1.005902548,1.000000000,1.006412764,0.980764463,1.002066116,0.94060312,0.943396116,1.002761708,0.931716887,0.923755277,0.990702479,1.006845386,1.007459642,0.962417355,1.003422521,0.920284411,1.003919008,1.007918618,1.008470091,0.939132231,1.004325069,1.008488981,1.008679063,0.922828048,1.005246556,0.985785124,1.009026722,0.999979339,1.00978863,0.930894959,1.005494628,1.00576296,1.010586146,1.011459631,0.933002789,0.935445602,0.933874329,0.935012236,1
0.999729356,1.000000000,0.999013594,0.964165824,1.000273003,0.920947583,0.924160065,1.000783283,0.912806188,0.904850452,0.989180991,0.998273846,0.997464914,0.947259858,1.000989889,0.90130819,1.000694843,0.996700708,0.996138379,0.924826424,1.000442872,0.995867374,0.995425158,0.90611911,0.999889451,0.973913043,0.994919987,1.000364004,0.9945218,0.911559272,0.999785642,0.999784907,0.993875688,0.993026937,0.914349916,0.916824816,0.915166759,0.915533783,0
1.002013889,1.000000000,1.002478395,1.014166667,0.999388889,0.922125,0.895211111,0.9995,0.883342593,0.860785714,0.990277778,1.002467593,1.001674074,1.015416667,0.999625,0.844270833,1.000111111,1.000740741,1.00021164,1.014537037,1.000444444,0.999900463,0.998981481,1.031041667,1.001450617,1.002222222,0.998486111,1,0.998956229,1.015777778,1.001555556,1.001792929,0.998324846,0.99818661,0.988888889,0.958988095,0.942065972,0.933503086,1
1.005665785,1.000000000,1.005467372,0.965343915,1.001719577,0.886626984,0.860835979,1.002733686,0.846463845,0.8269161,0.989417989,1.005048501,1.004109347,0.981216931,1.003703704,0.809384921,1.004973545,1.004071135,1.004579239,0.960229277,1.005467372,1.004916226,1.005685871,0.976124339,1.006025867,0.968253968,1.006106702,1.001851852,1.006250601,0.977883598,1.005925926,1.005839346,1.007008377,1.006532357,0.955511464,0.924281935,0.905472884,0.895781893,0
0.983814725,1.000000000,0.979724919,2.274757282,0.991990291,2.274490291,2.257650485,0.991229773,2.374182848,2.374636616,0.942961165,0.977746764,0.977644013,2.438349515,0.989963592,2.387518325,0.98968932,0.975010787,0.972221452,2.385032362,0.988195793,0.969491303,0.970068321,2.46711165,0.985167206,1.933009709,0.971317152,0.996116505,0.972236687,2.491747573,0.984606796,0.984121801,0.972627427,0.970375902,2.436731392,2.387586685,2.347724515,2.308279396,0
0.994894763,1.000000000,0.992551803,0.96174743,0.999082232,1.365866373,1.436625551,0.997821831,1.526194322,1.541634151,0.987885463,0.991669726,0.992249143,1.002422907,0.996989721,1.481962188,0.996469897,0.993867678,0.995080414,1.068649046,0.996030348,0.995794481,0.996189699,1.104607195,0.995575135,0.974743025,0.995999755,0.99948605,0.994183687,1.129397944,0.995562408,0.995338406,0.99186001,0.98929233,1.163950073,1.210488777,1.270998532,1.330828846,1
1.000785869,1.000000000,1.000656092,0.991131939,1.000317231,1.299228551,1.368031723,1.000403749,1.457935592,1.502443094,1.012256669,1.000648882,0.999682769,0.969142033,1.000447008,1.455672314,1.000386446,0.999338701,0.999185979,1.005743812,1.000370103,0.999133021,0.999738311,1.054848594,1.000607226,1.00519106,1.000307618,1.000057678,1.000761399,1.079682769,1.000517664,1.000549256,1.002558079,1.004279297,1.108615717,1.138974148,1.191555516,1.245245534,1
0.988859772,1.000000000,0.985893315,0.979454927,0.999755416,1.245751223,1.31520615,0.997367808,1.398916841,1.447816712,1.001397624,0.986320755,0.988292103,0.945422781,0.994566737,1.411116352,0.992315863,0.991213215,0.994069083,0.966736548,0.991977638,0.996807885,0.998668634,1.013155136,0.990637472,0.984486373,0.999604938,0.999650594,1.000178091,1.040922432,0.989902166,0.989327235,1.000179362,1.000728198,1.065187515,1.094070081,1.139177149,1.191831664,0
1.007180749,1.000000000,1.006924949,1.000397799,1.002617467,1.069582507,1.074880134,1.003834715,1.063294232,1.059383128,1.003435538,1.007415575,1.008072103,0.994903521,1.004768166,1.055310897,1.005521453,1.008493601,1.008923826,0.996336132,1.006118789,1.009539937,1.010195513,1.008010681,1.006843409,1.003895332,1.011027149,1.00031514,1.011786222,1.018632692,1.007057061,1.007161466,1.012495401,1.012674567,1.035143246,1.047534841,1.055551598,1.063845409,1
1.002867307,1.000000000,1.002854892,0.996121443,1.000987363,1.062673271,1.068730098,1.001771294,1.05726793,1.053169816,0.997174561,1.002848685,1.003531457,0.990050601,1.002162745,1.049423601,1.002126477,1.003667063,1.003891376,0.991993245,1.002282356,1.003958858,1.004302801,1.001275782,1.003012204,0.996501593,1.004575491,1.000469537,1.004794039,1.010849784,1.002973595,1.002935842,1.005345289,1.005625805,1.027039325,1.040300656,1.048195524,1.056189887,0
0.99962314,1.000000000,0.999429703,1.003695753,1.000204314,1.06902429,1.075867987,0.999634476,1.064399476,1.060218603,1.003750065,0.999686977,0.999790841,0.997065898,0.999574562,1.056734979,0.999464336,0.999825213,0.999970369,0.999712219,0.999380334,0.999983319,1.000142857,1.006797354,0.999713328,1.003579372,1.000178822,1.001598303,0.999976167,1.015946413,0.999779289,0.999676625,0.999541731,0.999195808,1.031829708,1.045950244,1.054010675,1.061844888,0
1.002975311,1.000000000,1.004227603,1.036596743,1.002299126,1.111320441,1.120273906,1.002676877,1.10909361,1.104381987,0.997667709,1.005615496,1.006444546,1.034920999,1.002257064,1.101462624,1.002218076,1.006975347,1.007475733,1.039144162,1.002360063,1.008044639,1.008348453,1.044167696,1.002692695,1.026407463,1.008362921,1.000842321,1.008260934,1.054058396,1.002868044,1.002908905,1.00842646,1.008647534,1.069374101,1.085920737,1.095012251,1.102750998,0
1.001110207,1.000000000,1.003633325,1.038378906,1.000952148,1.116177829,1.126084167,1.001301722,1.115637059,1.110570908,1.002888997,1.005207248,1.0060389,1.039171007,1.000655518,1.107930519,1.000815538,1.006398248,1.00696085,1.043134666,1.000959563,1.006966462,1.006706282,1.04774016,1.001063368,1.022509766,1.006598235,1.000455729,1.006739572,1.057856543,1.001059299,1.000955996,1.006678957,1.006257401,1.073114113,1.090076304,1.099663266,1.107523368,0
0.999743343,1.000000000,1.001221884,1.058447501,0.996467535,1.146156427,1.157039583,0.996423821,1.147222737,1.14175557,1.013769915,0.999876996,1.001313616,1.066339742,0.997048606,1.139246589,0.997925389,1.003096146,1.004690899,1.069665606,0.998439596,1.005710713,1.006941528,1.074162651,0.999292329,1.034392701,1.008428965,0.99792963,1.009430424,1.084989587,0.999472642,0.999525961,1.010282637,1.011003026,1.100641182,1.118306709,1.128609263,1.136788536,0
1.002907874,1.000000000,1.00589248,1.015491126,0.99945742,1.165575999,1.184791571,0.999684531,1.182931345,1.175872197,1.00586807,1.007899539,1.008923147,1.06340984,1.000074579,1.174394187,1.000347112,1.009232462,1.010062852,1.078185042,1.000799946,1.011024696,1.012101895,1.0894175,1.001639398,1.010429554,1.012837236,1.000138752,1.013671463,1.098654483,1.001970631,1.002355164,1.014091501,1.014333573,1.110956086,1.127757828,1.145618814,1.156348291,1
0.99963118,1.000000000,0.998533128,0.968531256,0.998906108,1.107551825,1.126689758,0.998839443,1.128326827,1.12120684,0.989420182,0.997797367,0.997091793,1.00320295,0.998994227,1.120140315,0.99943648,0.996455101,0.995845077,1.023628261,0.999721831,0.995281714,0.994874042,1.033089949,0.999959424,0.975713378,0.994632938,0.999552499,0.994612479,1.0409075,0.999913759,0.999772934,0.994933212,0.995054167,1.053897309,1.069558655,1.086811442,1.09824906,0
0.994433545,1.000000000,0.992035394,0.986392768,0.997742856,1.12004158,1.139690684,0.996692881,1.142536378,1.135053211,1.006381014,0.990025398,0.988113011,1.012234474,0.996792001,1.134348298,0.996576082,0.986597461,0.985423488,1.034939782,0.996910712,0.984295406,0.983726321,1.04458846,0.996035562,0.992645042,0.983299805,0.999076432,0.983594027,1.051675481,0.995418992,0.994925618,0.985021565,0.986512021,1.066013956,1.080816318,1.098171318,1.110324561,1
0.998533493,1.000000000,0.999613795,0.959554366,0.99980579,1.042945403,1.062552324,0.999504851,1.06964471,1.062501988,1.002663832,1.000100714,1.000420684,0.944047713,0.999354644,1.06182053,0.999023699,1.000402914,0.999965769,0.967454881,0.99877175,0.99973833,0.999737826,0.976858778,0.998401876,0.988258142,0.999809971,1.000729601,0.999859329,0.985502764,0.99838228,0.998406234,1.000066224,1.000312688,0.994040749,1.004216972,1.018912618,1.033574078,1
0.998386855,1.000000000,0.998858505,0.96707004,0.998693488,1.039722392,1.059405934,0.998579287,1.067429385,1.060415089,0.999188014,0.998772242,0.998801771,0.943615433,0.998495076,1.059474053,0.998410393,0.998614953,0.998422602,0.964744093,0.998456179,0.998161212,0.997911712,0.974494473,0.998355947,0.992157787,0.997764184,0.999512285,0.997705437,0.983131835,0.998333595,0.998354359,0.997690431,0.997972218,0.990775953,1.001007645,1.015036081,1.030183462,0
0.999018142,1.000000000,0.999550164,0.991100553,0.998749433,1.058155762,1.078455812,0.998657876,1.087486912,1.08054735,1.009662867,1.000039194,1.000601767,0.96245629,0.998649067,1.079289076,0.998542135,1.001047611,1.001556278,0.982229578,0.998484371,1.001892378,1.002091684,0.992505939,0.998693111,1.012823319,1.002280312,0.999260604,1.002588752,1.000856039,0.998762566,0.998886222,1.002975358,1.004095727,1.008143915,1.018517768,1.032581053,1.04816014,0
0.997203175,1.000000000,0.996992534,1.005220884,0.996973127,1.066889892,1.087834307,0.996467481,1.097678054,1.090767867,1.004932482,0.997817422,0.998273937,0.973572141,0.996684186,1.089339812,0.996842241,0.997763537,0.997353543,0.989862807,0.996949498,0.997347208,0.99757937,1.001820032,0.997391385,1.019702973,0.99753791,0.998113258,0.99753848,1.009397251,0.997340988,0.997283925,0.997949756,0.998632195,1.01627387,1.026794461,1.040794979,1.056557203,0
0.996862458,1.000000000,0.99540207,1.014322853,0.999251225,1.066802283,1.0891409,0.999419395,1.101138793,1.09494525,1.00295177,0.994629833,0.994497576,0.987283018,0.998630271,1.0931776,0.997772362,0.99459098,0.994737816,0.989348354,0.997270471,0.994962347,0.995132148,1.003867766,0.997181647,1.002875944,0.995123406,1.00012457,0.994819714,1.010819178,0.997062258,0.996967678,0.994476708,0.994464776,1.016510674,1.028148006,1.039854581,1.054987209,1
0.999320041,1.000000000,0.99916779,0.944790032,0.999412422,0.922600038,0.944368777,0.999388247,0.959492713,0.962828078,0.966019879,0.9996256,0.999589623,0.920259666,0.9998559,0.958255172,1.000051933,0.998549405,0.997654716,0.903307652,1.000087665,0.997300633,0.996363934,0.887806748,0.999560195,0.953949684,0.996207535,1.000133162,0.996011052,0.894040995,0.999359443,0.999369555,0.994962707,0.993210853,0.896808072,0.900727157,0.905552409,0.912178931,1
0.9972685,1.000000000,0.997086975,0.948594273,0.998932359,0.920100548,0.941911544,0.998808513,0.957023797,0.961067941,0.998813732,0.997068317,0.997564956,0.92287836,0.998620489,0.95616034,0.998491922,0.997911127,0.998157206,0.907238606,0.998310043,0.998135138,0.998118228,0.888796294,0.997685196,0.963932715,0.998070267,0.999224181,0.997967032,0.893462716,0.997510024,0.997343019,0.997851425,0.997573766,0.896082153,0.899756429,0.903793287,0.910294666,0
0.967648273,1.000000000,0.977077077,0.393130631,0.998592342,0.370185811,0.359054054,0.998956456,0.361186186,0.363835264,0.886824324,0.982881944,0.986322823,0.356981982,0.995191441,0.353885135,0.988801802,0.98973536,0.986937473,0.356944444,0.983115616,0.982426802,0.976732983,0.357798423,0.971498999,0.534009009,0.972078453,0.997747748,0.968219697,0.374369369,0.969808559,0.968044636,0.968466279,0.964743301,0.381775526,0.382601351,0.380454673,0.380223974,0
